new_index,ligand,base,solvent,ligand_equivalent,objective_conversion,objective_selectivity,priority,objective_conversion_predicted_mean,objective_conversion_predicted_std_dev,objective_conversion_expected_improvement,objective_selectivity_predicted_mean,objective_selectivity_predicted_std_dev,objective_selectivity_expected_improvement
29,P(Cy)3,Cs2CO3(aq.),MeOH,0.125,PENDING,PENDING,1.0,70.34880871908555,12.864226733966884,0.6329107818017603,44.434205013912276,11.753032539905044,2.0364842703689582e-05
25,P(Cy)3,s. NaHCO3(aq.),MeOH,0.125,PENDING,PENDING,1.0,69.44792604478079,12.813529528369147,0.5371153261515842,52.354161621390375,13.749352059730745,0.0035705818670662692
17,AmPhos,s. NaHCO3(aq.),MeOH,0.125,PENDING,PENDING,1.0,73.7255551915329,7.220367395530754,0.10754873487339839,82.30825872027648,6.16748668468046,0.04311148156440098
351,Xanthphos,None,DMF,0.0625,PENDING,PENDING,0.0,-0.3823433650722876,21.125868940476572,8.916853820064674e-05,19.378872633750362,11.134118943200221,8.254868025039626e-12
350,Xanthphos,KOAc,DMF,0.0625,PENDING,PENDING,0.0,1.9597841119131303,20.200642325004857,6.1161414138154e-05,18.093959880559936,9.84531565026,3.2200140552123827e-15
349,Xanthphos,Cs2CO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,3.2763313840837682,22.806430877370573,0.0007165435251200447,16.619718024052297,12.04936970178393,6.56694189458205e-11
348,Xanthphos,KOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,6.050326723181563,21.397019741378458,0.000423295212052339,18.55620980844101,10.980770747238685,2.4128641672866743e-12
347,Xanthphos,1M K3PO4(aq.),DMF,0.0625,PENDING,PENDING,0.0,2.4499803902629225,19.764010565020016,4.3699926059989126e-05,17.60654384105387,10.535067491484712,1.3266736394467111e-13
346,Xanthphos,CsF(aq.),DMF,0.0625,PENDING,PENDING,0.0,3.211558916039536,19.396540056178274,3.532035970246815e-05,16.364142516479227,11.310285523723723,2.6570553650680013e-12
345,Xanthphos,s. NaHCO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,5.4394167861019795,20.31009419154706,0.00014766912018556377,23.78552436555399,14.984851023909524,2.8503866464464557e-06
344,Xanthphos,NaOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,-0.2778050756305461,20.79482738879542,6.657156559837073e-05,32.97654574643429,26.403240256371582,0.08284142999559796
343,dppf,None,DMF,0.0625,PENDING,PENDING,0.0,4.179075018520479,19.903170367723238,7.53983019241716e-05,41.57362917806461,10.332936622725516,2.0861355205482678e-07
342,dppf,KOAc,DMF,0.0625,PENDING,PENDING,0.0,6.744364774524136,19.028896086402142,5.589496964799852e-05,40.60362036702804,10.330056551804237,1.225644477660263e-07
341,dppf,Cs2CO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,7.656734527083941,21.75276528494067,0.0007554561787359287,37.548295763898935,10.989766869285553,1.618585361866501e-07
340,dppf,KOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,10.779193211549462,19.85777081644804,0.0003128657813865534,40.667591836636106,9.40308557160849,5.506844447454486e-09
339,dppf,1M K3PO4(aq.),DMF,0.0625,PENDING,PENDING,0.0,7.20866153379734,18.382000226114624,3.04835460538923e-05,39.73748069447271,9.842747184623164,1.549495076479547e-08
338,dppf,CsF(aq.),DMF,0.0625,PENDING,PENDING,0.0,7.9473905426166525,17.939797409941015,2.180896102714063e-05,37.9019183189413,10.493715739832489,4.584030510321249e-08
337,dppf,s. NaHCO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,10.211606760929236,18.992703198782113,0.00012307918990023562,44.795830094276795,13.442656681063324,0.000293493174027196
336,dppf,NaOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,4.317961205133933,19.534421867215404,5.3386959095152575e-05,42.22255879140355,23.0917842846103,0.08724647178982092
335,XPhos,None,DMF,0.0625,PENDING,PENDING,0.0,3.9511734915940977,20.911509951759157,0.00018439491485797372,42.34996536074729,15.707555390287116,0.0016053073722892622
334,XPhos,KOAc,DMF,0.0625,PENDING,PENDING,0.0,6.478207707622431,20.071394514634992,0.00014869301329702676,41.392747250134285,15.661161358673532,0.0012147115264916526
333,XPhos,Cs2CO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,7.417140846389174,22.618304609111064,0.0013183742300726976,38.364713535135266,15.99136906446118,0.0007749672294568369
332,XPhos,KOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,10.456108188071525,21.008351848528,0.0007436381289952273,41.46645545572257,15.333605736274507,0.0009079742812780119
331,XPhos,1M K3PO4(aq.),DMF,0.0625,PENDING,PENDING,0.0,6.933309888217913,19.516438106602067,9.664270321063911e-05,40.54153584140833,15.486852935334296,0.0008296650379138563
330,XPhos,CsF(aq.),DMF,0.0625,PENDING,PENDING,0.0,7.668334299842655,19.100313760730966,7.525483980448406e-05,38.71417398723973,15.788442153935447,0.0006961089731887943
329,XPhos,s. NaHCO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,9.91112593553487,20.075859511902372,0.00031393337054879105,45.45321108435129,17.268459350141054,0.010220669339515348
328,XPhos,NaOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,4.0822096698931105,20.574672777769404,0.00014022614018649763,42.58486670912394,23.851333276668512,0.11617024471608017
327,dtbpf,None,DMF,0.0625,PENDING,PENDING,0.0,4.32327900274138,16.07199500566763,4.5029502774428914e-07,42.635779797587325,15.348428828763655,0.0012433917249469427
326,dtbpf,KOAc,DMF,0.0625,PENDING,PENDING,0.0,6.872207939588776,14.599060615652693,5.956289065332338e-08,41.67487542807578,15.302147521039828,0.0009295577701911792
325,dtbpf,Cs2CO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,7.761227387630939,18.925838841616116,6.407464643495972e-05,38.631565107451124,15.647069262130987,0.0005923896367120481
324,dtbpf,KOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,10.847086435000115,16.15552241397664,4.374257211291229e-06,41.75056050465557,14.967180468209362,0.0006786996726319983
323,dtbpf,1M K3PO4(aq.),DMF,0.0625,PENDING,PENDING,0.0,7.335793889299545,13.638904381570667,6.88258408226725e-09,40.82374280446575,15.119917354743773,0.0006189050541801269
322,dtbpf,CsF(aq.),DMF,0.0625,PENDING,PENDING,0.0,8.080033890213826,12.744131300332352,7.113973094135683e-10,38.99348454322842,15.415694609418843,0.0005148262960881006
321,dtbpf,s. NaHCO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,10.313965201915138,14.629598351453831,2.423177549882918e-07,45.738038273942095,16.958295809571204,0.00887569013473094
320,dtbpf,NaOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,4.459533775463086,15.54991467964769,1.7616830861368037e-07,42.73878541172827,23.710940145279633,0.11335421445646321
319,SPhos,None,DMF,0.0625,PENDING,PENDING,0.0,3.951173491594126,20.911509951759157,0.00018439491485797458,42.34996536074729,15.707555390287105,0.0016053073722892067
318,SPhos,KOAc,DMF,0.0625,PENDING,PENDING,0.0,6.478207707622282,20.071394514634992,0.00014869301329701635,41.39274725013422,15.661161358673532,0.0012147115264916075
317,SPhos,Cs2CO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,7.417140846389174,22.61830460911107,0.0013183742300726872,38.36471353513508,15.99136906446118,0.0007749672294568178
316,SPhos,KOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,10.456108188071504,21.008351848528,0.0007436381289952256,41.46645545572257,15.333605736274498,0.0009079742812780137
315,SPhos,1M K3PO4(aq.),DMF,0.0625,PENDING,PENDING,0.0,6.933309888217963,19.516438106602067,9.664270321064062e-05,40.5415358414083,15.486852935334296,0.0008296650379138269
314,SPhos,CsF(aq.),DMF,0.0625,PENDING,PENDING,0.0,7.668334299842606,19.100313760730966,7.525483980448298e-05,38.71417398723969,15.788442153935456,0.0006961089731888012
313,SPhos,s. NaHCO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,9.911125935534919,20.075859511902372,0.0003139333705487893,45.45321108435143,17.268459350141054,0.010220669339515848
312,SPhos,NaOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,4.0822096698931105,20.574672777769404,0.00014022614018649763,42.584866709123986,23.851333276668505,0.11617024471608073
311,CataCXium A,None,DMF,0.125,PENDING,PENDING,0.0,8.977735851672698,23.768521160537286,0.0034433689845346158,68.55104865450706,8.731690133621948,0.002906258626767133
310,CataCXium A,KOAc,DMF,0.125,PENDING,PENDING,0.0,12.883969401482254,23.881196997033644,0.0066945913848239225,67.63514479112332,8.748052492409029,0.0020365549670445064
309,CataCXium A,Cs2CO3(aq.),DMF,0.125,PENDING,PENDING,0.0,9.257301856249512,23.4682173798645,0.0030366816200603566,61.75377274284896,8.277204914268964,5.2456644141934765e-05
308,CataCXium A,KOH(aq.),DMF,0.125,PENDING,PENDING,0.0,17.633925268762347,24.340905795467062,0.01655577136315564,67.79824121948188,8.433497008837149,0.0013680456466286378
307,CataCXium A,1M K3PO4(aq.),DMF,0.125,PENDING,PENDING,0.0,13.032620945078747,23.5144883227298,0.005664048367465133,66.46781680746139,8.593778627679805,0.0009751485189821909
306,CataCXium A,CsF(aq.),DMF,0.125,PENDING,PENDING,0.0,13.784929868974778,23.795254204193867,0.007343303823482375,63.70014291458356,8.960441981092469,0.0005183894477817199
305,CataCXium A,s. NaHCO3(aq.),DMF,0.125,PENDING,PENDING,0.0,16.65487642290261,23.693086060917366,0.010711626542401417,71.03922774604581,9.575357567947568,0.01852801644840768
304,CataCXium A,NaOH(aq.),DMF,0.125,PENDING,PENDING,0.0,9.29652194916244,23.532664577160553,0.003170941109956041,53.1716945958109,15.371911056423617,0.01492957152490712
303,P(o-Tol)3,None,DMF,0.125,PENDING,PENDING,0.0,8.938172171010969,16.66085848982105,5.188025060793954e-06,64.073769659297,8.54449149097778,0.0002962756668095732
302,P(o-Tol)3,KOAc,DMF,0.125,PENDING,PENDING,0.0,14.042203099256646,17.120997049978257,4.151517077761069e-05,62.90136591066163,8.554510658750054,0.00017083065555164537
301,P(o-Tol)3,Cs2CO3(aq.),DMF,0.125,PENDING,PENDING,0.0,14.827063958071797,16.42090673018895,2.1285810030766323e-05,55.98110251196235,8.395766350539867,2.6628204796092306e-06
300,P(o-Tol)3,KOH(aq.),DMF,0.125,PENDING,PENDING,0.0,18.300541487060023,18.213169576508125,0.0003830322525548253,63.090468673146425,8.533227532530384,0.00017982194422344958
299,P(o-Tol)3,1M K3PO4(aq.),DMF,0.125,PENDING,PENDING,0.0,14.236006569336297,16.489389277653267,1.964039671237646e-05,61.8041210322588,8.60945862646044,0.00011062986685600983
298,P(o-Tol)3,CsF(aq.),DMF,0.125,PENDING,PENDING,0.0,15.084541865906736,16.999803826969963,4.7616452276334114e-05,59.192889555903676,9.043258377428675,7.408654330160304e-05
297,P(o-Tol)3,s. NaHCO3(aq.),DMF,0.125,PENDING,PENDING,0.0,18.553174291830054,16.734240749212233,8.893562578925034e-05,71.1683761209135,8.524897284142721,0.006366837967332534
296,P(o-Tol)3,NaOH(aq.),DMF,0.125,PENDING,PENDING,0.0,9.815068778514963,16.285381284413518,3.863962260641516e-06,51.68520801922826,16.264220010655976,0.01910559761775943
295,P(Cy)3,None,DMF,0.125,PENDING,PENDING,0.0,2.779802403464494,13.140135130129126,1.7557249265013838e-10,37.30813830109561,8.514208251721808,6.9451546645591724e-12
294,P(Cy)3,KOAc,DMF,0.125,PENDING,PENDING,0.0,7.752929059670485,15.616559700652697,6.414709465897661e-07,37.16395978178112,9.797248709674465,2.658101319789089e-09
293,P(Cy)3,Cs2CO3(aq.),DMF,0.125,PENDING,PENDING,0.0,8.383771371278783,15.998054262812634,1.5410734787484808e-06,33.912361582842024,10.697188646010938,9.50483189401048e-09
292,P(Cy)3,KOH(aq.),DMF,0.125,PENDING,PENDING,0.0,12.094447225066723,16.915806935222243,1.866168376452558e-05,36.963899250894656,9.645426025162346,1.2805719849799147e-09
291,P(Cy)3,1M K3PO4(aq.),DMF,0.125,PENDING,PENDING,0.0,7.832975485035824,14.849949353435603,1.487623558378656e-07,35.91554212525863,9.252128560811485,1.1080225661542571e-10
290,P(Cy)3,CsF(aq.),DMF,0.125,PENDING,PENDING,0.0,8.74545261570524,15.49188984526033,7.2214809558104e-07,34.141382563070664,9.992322303918654,8.318733158648193e-10
289,P(Cy)3,s. NaHCO3(aq.),DMF,0.125,PENDING,PENDING,0.0,12.062953642688328,15.42716891183874,2.008216402524032e-06,41.56746516360435,13.230903171203334,7.738350590140962e-05
288,P(Cy)3,NaOH(aq.),DMF,0.125,PENDING,PENDING,0.0,3.6865877480599707,15.347902248896736,8.795599438788103e-08,41.093925251300504,23.11453326785148,0.07615873386824279
287,AmPhos,None,DMF,0.125,PENDING,PENDING,0.0,7.568754783097148,15.071302169980092,2.1196836870278776e-07,66.18198179118437,9.631969544842852,0.003669973377128377
