solvent,T,concentration,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
THF,25,1.0,PENDING,PENDING,1.0,68.33770391508321,27.159731173367728,5.987848851680729,8.333258853530962,7.5596716702834055,13.451428980679104
THF,-10,1.0,PENDING,PENDING,1.0,68.33320923820307,27.169179611824546,5.989785868705751,8.333140933682987,7.562282760274483,13.45153567755604
DMSO,0,1.0,PENDING,PENDING,1.0,68.39795311899553,26.925179079636166,5.922640231304019,8.349936304547427,7.494831542788319,13.462092509801039
Toluene,25,1.0,PENDING,PENDING,0.0,68.3119507503325,27.159749359422044,5.979263054277948,8.328599842632979,7.559675435370541,13.446951589136061
Toluene,25,0.2,PENDING,PENDING,0.0,68.28604562699894,27.159793827442694,5.970645064121705,8.322670733936828,7.55968783621496,13.441254604796136
Toluene,25,0.1,PENDING,PENDING,0.0,68.28289884049396,27.15982997371948,5.9696099929064514,8.32194904353916,7.559697447320864,13.440561879670899
Toluene,10,1.0,PENDING,PENDING,0.0,67.58132522241434,9.348960522474362,0.4006203346600061,8.204659784035314,2.6480487948816855,13.204659936168198
Toluene,10,0.1,PENDING,PENDING,0.0,64.70901812917363,9.703734129721912,0.23873102530389434,7.541574137093893,2.75456355887211,12.54157561037882
Toluene,0,1.0,PENDING,PENDING,0.0,68.22686102802277,26.92760217060805,5.866696252365632,8.310743717164286,7.495469910189683,13.42442823800903
Toluene,0,0.2,PENDING,PENDING,0.0,68.05573655744313,26.92888061149263,5.8107170447432335,8.271545478912891,7.495833001721251,13.386753508359975
Toluene,0,0.1,PENDING,PENDING,0.0,68.0350962936322,26.930031793659598,5.804351859232018,8.266803323279134,7.496140171169373,13.382218788823629
Toluene,-10,1.0,PENDING,PENDING,0.0,68.3296388466152,27.169179963758392,5.988594244463547,8.33249462095607,7.562282829935542,13.450914541043277
Toluene,-10,0.2,PENDING,PENDING,0.0,68.32605611454765,27.169181111766857,5.987398962264509,8.331674982453066,7.562283147185657,13.450126856427474
Toluene,-10,0.1,PENDING,PENDING,0.0,68.32561919888123,27.169181996294956,5.9872534796878085,8.331574879178238,7.562283381888801,13.45003067275491
THF,25,0.2,PENDING,PENDING,0.0,68.31207938060075,27.15981019650133,5.979328073092688,8.32741117103075,7.559692540338128,13.445810655195382
THF,25,0.1,PENDING,PENDING,0.0,68.3089179380575,27.159850599142526,5.9782885713414196,8.326691054150906,7.5597031932709315,13.445119491140426
THF,10,0.2,PENDING,PENDING,0.0,67.59382146832567,9.931454929066605,0.5032618149509778,8.088908275693573,2.809617500123536,13.088909162689198
THF,10,0.1,PENDING,PENDING,0.0,67.29534724312991,10.302766218163537,0.53981679188562,8.021592079615907,2.9064564681808323,13.021594301904395
THF,0,1.0,PENDING,PENDING,0.0,68.39623620366692,26.92681037072118,5.9226611337107515,8.341351602526721,7.495298615411949,13.453867824772328
THF,0,0.2,PENDING,PENDING,0.0,68.22770883590695,26.929613981622033,5.867706315688762,8.302907281807126,7.496035747360549,13.416935720209258
THF,0,0.1,PENDING,PENDING,0.0,68.20693318382297,26.930951796068236,5.8613173702656844,8.298179542547347,7.496388641865014,13.412416836802636
THF,-10,0.2,PENDING,PENDING,0.0,68.32965665839842,27.16918141967436,5.988600719031827,8.332330043852687,7.5622832391872405,13.450756408572513
THF,-10,0.1,PENDING,PENDING,0.0,68.32921816622158,27.1691823857629,5.988454718906908,8.33223011053775,7.562283493842815,13.45066038918819
DMSO,25,1.0,PENDING,PENDING,0.0,68.33785238217895,27.159679021235988,5.987879439316133,8.334528284270387,7.559656817463105,13.452647803871495
DMSO,25,0.2,PENDING,PENDING,0.0,68.3119507503325,27.159749359422044,5.979263054277948,8.328599842632979,7.559675435370541,13.446951589136061
DMSO,25,0.1,PENDING,PENDING,0.0,68.30875499374474,27.159788880090513,5.978211796983439,8.327867502943823,7.559685861443978,13.446248649156425
DMSO,10,0.2,PENDING,PENDING,0.0,67.58132522241434,9.348960522474362,0.4006203346600061,8.204659784035314,2.6480487948816855,13.204659936168198
DMSO,10,0.1,PENDING,PENDING,0.0,67.26651091120388,9.71931009592348,0.4330615346924864,8.131469172827535,2.744676414990943,13.131469629114465
DMSO,0,0.2,PENDING,PENDING,0.0,68.22686102802277,26.92760217060805,5.866696252365632,8.310743717164286,7.495469910189683,13.42442823800903
DMSO,0,0.1,PENDING,PENDING,0.0,68.20576813502062,26.928901451367604,5.8601888970257505,8.305902929369239,7.495812890022428,13.419799255247694
DMSO,-10,1.0,PENDING,PENDING,0.0,68.33322120385316,27.16917832238748,5.989789393873542,8.333314184716723,7.562282394170302,13.451702151336592
DMSO,-10,0.2,PENDING,PENDING,0.0,68.3296388466152,27.169179963758392,5.988594244463547,8.33249462095607,7.562282829935542,13.450914541043277
DMSO,-10,0.1,PENDING,PENDING,0.0,68.32919666492228,27.169180912936056,5.988447006890274,8.332393373689138,7.562283080242412,13.450817258332659
Toluene,10,0.2,55.0,5.0,-1.0,65.00046767601546,9.428266835457851,0.22387088712489178,7.609481637491042,2.6811419351556456,12.609482313466591
THF,10,1.0,70.0,8.0,-1.0,70.03468188334638,8.802322547466668,0.5666274599658201,8.6431889526943,2.52296543902116,13.643188966716451
DMSO,10,1.0,80.0,12.0,-1.0,70.16036362640794,8.41514210994264,0.5026402308894409,8.800222569955059,2.4117132989702026,13.80022257205309
