new_index,ligand,base,solvent,ligand_equivalent,objective_conversion,objective_selectivity,priority,objective_conversion_predicted_mean,objective_conversion_predicted_std_dev,objective_conversion_expected_improvement,objective_selectivity_predicted_mean,objective_selectivity_predicted_std_dev,objective_selectivity_expected_improvement
126,P(o-Tol)3,KOAc,MeCN,0.125,PENDING,PENDING,1.0,7.527929528260664,15.615406709355327,5.479654307077828e-09,18.782216977262493,8.192328482317713,5.293228227244983e-21
29,P(Cy)3,Cs2CO3(aq.),MeOH,0.125,PENDING,PENDING,1.0,71.0652874438897,10.673207298991054,0.013923795378374751,79.16405920221852,5.740237577765601,0.004770005759289923
28,P(Cy)3,KOH(aq.),MeOH,0.125,PENDING,PENDING,1.0,71.33057945472918,9.256665082564227,0.0034056017053433058,79.41136586659387,5.4795542993570745,0.0033976443616740085
27,P(Cy)3,1M K3PO4(aq.),MeOH,0.125,PENDING,PENDING,1.0,71.54769622868686,7.11672233957425,8.395175217452088e-05,82.34446204157716,4.301737861587419,0.001879219229696437
26,P(Cy)3,CsF(aq.),MeOH,0.125,PENDING,PENDING,1.0,71.0100160322477,16.382960504542748,0.28482856187300487,84.01500620263093,5.364311593072272,0.038323278692653534
351,Xanthphos,None,DMF,0.0625,PENDING,PENDING,0.0,-3.641069738019141,26.885963595530512,0.00041131685291805574,7.292354905787654,19.61702038987002,1.535790834705352e-05
350,Xanthphos,KOAc,DMF,0.0625,PENDING,PENDING,0.0,-1.9557578203995547,25.875305021620413,0.000275271013434086,7.962257931372633,19.24591915939278,1.1710494980221153e-05
349,Xanthphos,Cs2CO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,-1.6188738747261908,26.462783829253183,0.0004320491962757434,6.45685558465091,19.70182627010212,1.3776388842044567e-05
348,Xanthphos,KOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,-1.275110910935581,25.76135145912767,0.00028514804972048623,5.567463260028454,19.30050982732505,6.754162180302482e-06
347,Xanthphos,1M K3PO4(aq.),DMF,0.0625,PENDING,PENDING,0.0,-2.113382053832005,25.717378496454543,0.0002398810875533855,6.416994733212228,19.073530979117397,6.326558929243512e-06
346,Xanthphos,CsF(aq.),DMF,0.0625,PENDING,PENDING,0.0,0.2844257985668719,27.449256863782924,0.0010580428310328592,6.6297857702831,19.420342445464204,1.0294700700045262e-05
345,Xanthphos,s. NaHCO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,2.4739709452540026,26.38365894597174,0.0007869208673238256,6.1545027306875895,19.184640750942688,6.801385884880139e-06
344,Xanthphos,NaOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,1.1722683521131003,25.785765925198973,0.0004359703367329479,7.8760757918778665,19.282032128814475,1.1966040403146893e-05
343,dppf,None,DMF,0.0625,PENDING,PENDING,0.0,1.586279599019285,13.702778995959662,9.745299689495158e-13,9.301304488380723,10.701083692031458,7.054612536941907e-16
342,dppf,KOAc,DMF,0.0625,PENDING,PENDING,0.0,3.5096742252410706,8.124456182232805,1.722441551504485e-32,10.347463355761832,8.737319007787695,1.3508908135493071e-22
341,dppf,Cs2CO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,3.9293371718166554,12.438680225529337,1.4710637379550315e-14,8.339632902881227,10.924386102960975,1.3430970592819392e-15
340,dppf,KOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,4.4302868715989945,10.268663360587933,1.4856634990860775e-20,7.104989265863573,9.935053304160933,4.556300149319876e-19
339,dppf,1M K3PO4(aq.),DMF,0.0625,PENDING,PENDING,0.0,3.4884064450182777,9.866457500638175,1.491927545713542e-22,8.388319080673902,9.156849547072278,1.3493149629774787e-21
338,dppf,CsF(aq.),DMF,0.0625,PENDING,PENDING,0.0,5.5698483108328745,15.504114472365169,1.8933587269684e-09,8.424159431090565,10.174712414569031,9.496557849279984e-18
337,dppf,s. NaHCO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,7.9273557781497175,13.02496631309816,2.1708519704901553e-12,7.907652983012788,9.677171787327863,1.094303104044614e-19
336,dppf,NaOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,7.290254652136632,11.660428462698219,2.308335253231212e-15,10.4390997072569,10.387040625377008,2.2676538552541645e-16
335,XPhos,None,DMF,0.0625,PENDING,PENDING,0.0,3.634383134490477,19.266273737001644,1.2737081334279532e-06,6.8408223759035,10.316151311053916,6.9807690211116e-18
334,XPhos,KOAc,DMF,0.0625,PENDING,PENDING,0.0,6.6711899316802175,18.189004313061794,6.074937827283757e-07,7.847879714869563,9.494372279900283,2.0138381131811134e-20
333,XPhos,Cs2CO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,5.797523036539616,18.524149047671624,7.891294395695826e-07,5.976502383545082,10.539667376944033,1.6986661096377144e-17
332,XPhos,KOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,6.577356379934429,17.49912890746414,1.8674787605307834e-07,4.869309535017727,9.46401234343006,7.455072907697099e-22
331,XPhos,1M K3PO4(aq.),DMF,0.0625,PENDING,PENDING,0.0,5.864477730872672,17.164738738812567,8.024331716135766e-08,5.875103876845685,8.726377581174436,6.54526839469081e-25
330,XPhos,CsF(aq.),DMF,0.0625,PENDING,PENDING,0.0,8.26727134779987,20.596657165215056,2.1610140133517235e-05,6.017710035837737,9.77562872568142,4.2690465902308384e-20
329,XPhos,s. NaHCO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,11.308656891161789,8.799867873508342,7.447876714963913e-24,5.2933427395452455,8.405724237768526,4.7638870195919606e-27
328,XPhos,NaOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,12.232122157766014,18.53895197075981,4.966173693904711e-06,8.217082083695516,9.937871649083599,1.2788603389106575e-18
327,dtbpf,None,DMF,0.0625,PENDING,PENDING,0.0,-1.2232234758601521,14.377295193492102,2.825293444992042e-12,5.04033959647613,9.09299444167507,1.823206011963611e-23
326,dtbpf,KOAc,DMF,0.0625,PENDING,PENDING,0.0,0.6631972464945193,11.91476574523553,9.375043249382787e-17,5.438601973817157,8.633412485920735,1.2002153324206066e-25
325,dtbpf,Cs2CO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,1.0741091826521156,13.204200770767324,9.227248891751958e-14,4.41095351224579,9.379191935439838,1.9656893366634663e-22
324,dtbpf,KOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,1.5426859769064833,11.332244313168205,4.379929206626857e-18,3.760315588633233,8.969852031597402,1.0380480415207576e-24
323,dtbpf,1M K3PO4(aq.),DMF,0.0625,PENDING,PENDING,0.0,0.6022182802271416,10.874823957137924,7.194094179987118e-20,4.208633392245275,6.886782714982512,2.3901275770683516e-40
322,dtbpf,CsF(aq.),DMF,0.0625,PENDING,PENDING,0.0,2.8073044325863563,15.841053874019982,1.4437600472899082e-09,4.6123137454454906,8.814092980766397,4.286226343676267e-25
321,dtbpf,s. NaHCO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,5.547092959608406,6.7958714235888324,8.109908127684035e-44,4.8911556987805795,6.4230458584740715,1.9425038848407116e-45
319,SPhos,None,DMF,0.0625,PENDING,PENDING,0.0,1.002664406109318,13.228089225112235,9.831444182889863e-14,6.276545274145917,10.428438727196536,9.84389310028466e-18
318,SPhos,KOAc,DMF,0.0625,PENDING,PENDING,0.0,2.918329218906514,10.478043245797734,2.2121592444855695e-20,7.190960890614036,9.424066050212891,5.399996239478866e-21
317,SPhos,Cs2CO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,3.350273869829117,11.892568475135592,5.484080748969134e-16,5.316733193713375,10.653764716765087,2.2004801443970726e-17
316,SPhos,KOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,3.8789067885634623,8.180708478981234,7.762132880811305e-32,4.116848014634272,8.57540202466532,1.0850583428048452e-26
315,SPhos,1M K3PO4(aq.),DMF,0.0625,PENDING,PENDING,0.0,2.9163740216739384,9.118874829184728,1.9647115365643399e-26,5.248465837469986,8.838329889456542,1.218203646215947e-24
314,SPhos,CsF(aq.),DMF,0.0625,PENDING,PENDING,0.0,4.977501104109336,15.346501282478926,9.847559672650024e-10,5.3582367372338595,9.996948942672615,1.533862086933853e-19
313,SPhos,s. NaHCO3(aq.),DMF,0.0625,PENDING,PENDING,0.0,7.002665411572302,12.84325264878851,6.073864343070463e-13,4.710388659424488,9.301845725222622,1.2102116142174132e-22
312,SPhos,NaOH(aq.),DMF,0.0625,PENDING,PENDING,0.0,6.7668529207178025,11.225035727251718,1.1945966962557963e-16,7.519917624658582,9.905665241423417,5.233676990598892e-19
311,CataCXium A,None,DMF,0.125,PENDING,PENDING,0.0,0.5112594752143522,19.873200179000108,1.2747645982675207e-06,17.24797337041157,11.655508439962308,2.025145197122026e-11
310,CataCXium A,KOAc,DMF,0.125,PENDING,PENDING,0.0,1.5512061006680824,18.784276006796155,3.4018704502785304e-07,17.846103471706783,10.501604691806406,1.316204141691988e-13
309,CataCXium A,Cs2CO3(aq.),DMF,0.125,PENDING,PENDING,0.0,2.9247295827515316,19.172797843203575,9.134448527866531e-07,16.006314137982486,11.851244430756811,2.139887601314281e-11
308,CataCXium A,KOH(aq.),DMF,0.125,PENDING,PENDING,0.0,2.943824617579601,18.35761170029035,2.5880993969933466e-07,15.142396538772253,11.292010770622039,1.1104792053905828e-12
307,CataCXium A,1M K3PO4(aq.),DMF,0.125,PENDING,PENDING,0.0,1.9968567842749039,17.895491113205704,8.656758696330695e-08,16.217230690728364,10.322172227979681,1.4129835215752319e-14
306,CataCXium A,CsF(aq.),DMF,0.125,PENDING,PENDING,0.0,4.241374763108368,16.65653706788107,1.6466081948080973e-08,16.027863879115436,10.736826681394202,1.2640865913314438e-13
305,CataCXium A,s. NaHCO3(aq.),DMF,0.125,PENDING,PENDING,0.0,6.983719249068429,18.656075742458064,1.3521257503338078e-06,15.698224225424468,10.664570339744548,6.761292964469469e-14
304,CataCXium A,NaOH(aq.),DMF,0.125,PENDING,PENDING,0.0,5.816135099470699,17.82581895661938,2.5801208537093564e-07,18.213711633709124,10.94006332566675,1.5857493564515902e-12
303,P(o-Tol)3,None,DMF,0.125,PENDING,PENDING,0.0,5.230443671739479,16.998392001629306,4.693424308428099e-08,15.153915913971119,10.180205897853066,2.5804012194164453e-15
302,P(o-Tol)3,KOAc,DMF,0.125,PENDING,PENDING,0.0,6.599397531937015,15.82337600713359,6.2240339676336875e-09,15.810228289021381,8.996968732752034,6.157570954285534e-19
301,P(o-Tol)3,Cs2CO3(aq.),DMF,0.125,PENDING,PENDING,0.0,7.962852113876949,16.09994224893985,1.9530178729441243e-08,13.862848364065336,10.404531254137112,3.798643414554703e-15
300,P(o-Tol)3,KOH(aq.),DMF,0.125,PENDING,PENDING,0.0,7.87957468897558,15.175778235234551,2.1243027920652835e-09,13.050077300628097,9.872895983179612,5.568881866686623e-17
299,P(o-Tol)3,1M K3PO4(aq.),DMF,0.125,PENDING,PENDING,0.0,6.926927687528632,14.41119283041353,1.640928558016286e-10,14.075925091163384,8.558587720858911,1.294690551142514e-21
298,P(o-Tol)3,CsF(aq.),DMF,0.125,PENDING,PENDING,0.0,8.697198741872363,8.989137970608361,3.351026108644299e-24,13.819067410004074,8.437899492798936,2.533603228374809e-22
297,P(o-Tol)3,s. NaHCO3(aq.),DMF,0.125,PENDING,PENDING,0.0,10.626226212575112,17.02490414237432,3.012735809984192e-07,13.60085592798702,9.189405830109973,3.7904298914010616e-19
296,P(o-Tol)3,NaOH(aq.),DMF,0.125,PENDING,PENDING,0.0,10.967651462524358,15.605786835790216,2.047521429905762e-08,16.19553059318035,9.437226490530476,3.4601823284931074e-17
295,P(Cy)3,None,DMF,0.125,PENDING,PENDING,0.0,5.808243283784172,16.339677491963453,1.4785824687086532e-08,19.07699975596077,10.087932768588308,3.171538807883574e-14
294,P(Cy)3,KOAc,DMF,0.125,PENDING,PENDING,0.0,5.020459231977284,9.752361268250446,2.2687168973907807e-22,19.781140675915438,8.235372015757276,2.6470810788708314e-20
